Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.124767   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124800   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124063   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124640   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872478   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.444572  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347488   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347456   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347488   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065727   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.463104   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502274  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391457   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391552   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391905   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.544800   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.694656  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552641   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.552128   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545631   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431744   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.765888   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.159485  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860384   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860577   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948193   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970207   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903393   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642143  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197376   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.285694   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.284672   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.404991   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683235  |163840000        |1.350000              |
