Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.142433   |56.145123   |0.004241                    |86.059807              |
1             |stride                |float               |100           |10            |56.143490   |56.146721   |0.006678                    |86.057350              |
2             |stride                |float               |100           |10            |56.184288   |56.184937   |0.002163                    |85.998817              |
3             |stride                |float               |100           |10            |59.808193   |59.808441   |0.005523                    |80.788567              |
4             |stride                |float               |100           |10            |135.537064  |135.534042  |0.001940                    |35.650368              |
5             |stride                |float               |100           |10            |82.968765   |82.968880   |0.000303                    |58.236755              |
6             |stride                |float               |100           |10            |112.233437  |112.231499  |0.004512                    |43.052425              |
7             |stride                |float               |100           |10            |103.723839  |103.723709  |0.000377                    |46.583740              |
8             |stride                |float               |100           |10            |252.363617  |252.362183  |0.000323                    |19.146442              |
9             |stride                |float               |100           |10            |124.453949  |124.454796  |0.000358                    |38.824043              |
10            |stride                |float               |100           |10            |144.336197  |144.334091  |0.003271                    |33.476765              |
11            |stride                |float               |100           |10            |145.198395  |145.220718  |0.007531                    |33.272377              |
12            |stride                |float               |100           |10            |191.866119  |191.862396  |0.001492                    |25.183872              |
13            |stride                |float               |100           |10            |165.938110  |165.983475  |0.014193                    |29.110363              |
14            |stride                |float               |100           |10            |166.301086  |172.821671  |1.719133                    |28.001839              |
15            |stride                |float               |100           |10            |176.302979  |176.303146  |0.000107                    |27.406422              |
16            |stride                |float               |100           |10            |463.247131  |463.247162  |0.000017                    |10.430367              |
17            |stride                |float               |100           |10            |207.473724  |207.478531  |0.001802                    |23.288378              |
18            |stride                |float               |100           |10            |215.194016  |215.194550  |0.000278                    |22.453348              |
19            |stride                |float               |100           |10            |228.201859  |228.190475  |0.003278                    |21.174585              |
20            |stride                |float               |100           |10            |222.973633  |222.972412  |0.000421                    |21.670116              |
21            |stride                |float               |100           |10            |248.949509  |248.933029  |0.003382                    |19.410192              |
22            |stride                |float               |100           |10            |248.919128  |248.928268  |0.002760                    |19.410564              |
23            |stride                |float               |100           |10            |254.082626  |254.082855  |0.000175                    |19.016781              |
24            |stride                |float               |100           |10            |342.231934  |342.236084  |0.000488                    |14.118436              |
25            |stride                |float               |100           |10            |290.439789  |290.439789  |0.000019                    |16.636282              |
26            |stride                |float               |100           |10            |290.439850  |290.439331  |0.000568                    |16.636309              |
27            |stride                |float               |100           |10            |292.988251  |292.983948  |0.000638                    |16.491819              |
28            |stride                |float               |100           |10            |295.564911  |295.565186  |0.000077                    |16.347792              |
29            |stride                |float               |100           |10            |331.860809  |331.863647  |0.000417                    |14.559710              |
30            |stride                |float               |100           |10            |331.860687  |331.863831  |0.000506                    |14.559701              |
31            |stride                |float               |100           |10            |352.623901  |352.626678  |0.001461                    |13.702418              |
32            |stride                |float               |100           |10            |884.955933  |884.955994  |0.000011                    |5.459976               |
