Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141857   |56.144463   |0.004243                    |86.060814              |
1             |stride                |float               |100           |10            |56.144321   |56.149414   |0.005945                    |86.053230              |
2             |stride                |float               |100           |10            |56.183777   |56.185238   |0.003006                    |85.998360              |
3             |stride                |float               |100           |10            |59.808830   |59.809536   |0.004101                    |80.787086              |
4             |stride                |float               |100           |10            |135.537125  |135.535248  |0.002772                    |35.650047              |
5             |stride                |float               |100           |10            |82.968765   |82.968933   |0.000373                    |58.236717              |
6             |stride                |float               |100           |10            |112.235069  |112.232010  |0.004888                    |43.052231              |
7             |stride                |float               |100           |10            |103.723869  |103.724014  |0.000513                    |46.583603              |
8             |stride                |float               |100           |10            |252.363647  |252.361816  |0.000501                    |19.146471              |
9             |stride                |float               |100           |10            |124.453918  |124.454521  |0.000744                    |38.824127              |
10            |stride                |float               |100           |10            |144.334274  |144.331375  |0.003546                    |33.477394              |
11            |stride                |float               |100           |10            |145.198425  |145.217728  |0.009406                    |33.273064              |
12            |stride                |float               |100           |10            |191.866119  |191.862656  |0.001816                    |25.183840              |
13            |stride                |float               |100           |10            |165.938171  |165.994781  |0.014180                    |29.108379              |
14            |stride                |float               |100           |10            |166.147995  |171.865448  |0.973633                    |28.156570              |
15            |stride                |float               |100           |10            |176.302841  |176.302963  |0.000087                    |27.406448              |
16            |stride                |float               |100           |10            |463.247131  |463.247192  |0.000017                    |10.430367              |
17            |stride                |float               |100           |10            |207.480377  |207.480911  |0.002026                    |23.288109              |
18            |stride                |float               |100           |10            |215.194366  |215.194626  |0.000310                    |22.453341              |
19            |stride                |float               |100           |10            |228.201859  |228.188278  |0.003891                    |21.174789              |
20            |stride                |float               |100           |10            |222.973633  |222.972549  |0.000203                    |21.670103              |
21            |stride                |float               |100           |10            |248.949509  |248.930969  |0.002329                    |19.410355              |
22            |stride                |float               |100           |10            |248.949509  |248.934006  |0.001269                    |19.410116              |
23            |stride                |float               |100           |10            |254.082687  |254.082779  |0.000056                    |19.016787              |
24            |stride                |float               |100           |10            |342.231689  |342.234924  |0.000322                    |14.118484              |
25            |stride                |float               |100           |10            |290.439789  |290.439789  |0.000025                    |16.636282              |
26            |stride                |float               |100           |10            |290.439819  |290.438812  |0.000762                    |16.636337              |
27            |stride                |float               |100           |10            |292.981476  |292.983063  |0.000652                    |16.491869              |
28            |stride                |float               |100           |10            |295.564758  |295.565094  |0.000064                    |16.347797              |
29            |stride                |float               |100           |10            |331.860718  |331.863770  |0.000454                    |14.559704              |
30            |stride                |float               |100           |10            |331.865204  |331.863739  |0.000331                    |14.559705              |
31            |stride                |float               |100           |10            |352.644714  |352.627991  |0.001091                    |13.702369              |
32            |stride                |float               |100           |10            |884.955933  |884.955933  |0.000012                    |5.459976               |
33            |stride                |float               |100           |10            |365.571442  |365.580170  |0.001438                    |13.216905              |
34            |stride                |float               |100           |10            |373.377380  |373.377380  |0.000009                    |12.940897              |
35            |stride                |float               |100           |10            |381.153564  |381.206268  |0.003402                    |12.675128              |
36            |stride                |float               |100           |10            |378.270508  |378.211395  |0.012115                    |12.775499              |
37            |stride                |float               |100           |10            |378.536163  |378.536133  |0.000068                    |12.764536              |
38            |stride                |float               |100           |10            |383.719208  |383.719513  |0.000099                    |12.592110              |
