Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.389632    |2.385971    |100.000000                  |100000       |23.896320      |2.736544        |0.001200            |
2                        |25            |1             |2.356448    |2.361729    |100.000000                  |100000       |23.564480      |2.611264        |0.000402            |
3                        |25            |1             |2.360896    |2.360845    |100.000000                  |100000       |23.608961      |2.579648        |0.000334            |
4                        |25            |1             |2.364832    |2.364850    |100.000000                  |100000       |23.648319      |2.581088        |0.000281            |
6                        |25            |1             |2.373632    |2.373586    |100.000000                  |100000       |23.736320      |2.590784        |0.000244            |
7                        |25            |1             |2.378496    |2.378450    |100.000000                  |100000       |23.784960      |2.597024        |0.000276            |
8                        |25            |1             |2.382432    |2.382570    |100.000000                  |100000       |23.824320      |2.598912        |0.000278            |
10                       |25            |1             |2.391744    |2.391594    |100.000000                  |100000       |23.917439      |2.615712        |0.000303            |
11                       |25            |1             |2.396128    |2.396097    |100.000000                  |100000       |23.961279      |2.613120        |0.000290            |
13                       |25            |1             |2.404544    |2.404603    |100.000000                  |100000       |24.045441      |2.623552        |0.000270            |
15                       |25            |1             |2.413920    |2.413901    |100.000000                  |100000       |24.139198      |2.632640        |0.000282            |
17                       |25            |1             |2.422080    |2.421983    |100.000000                  |100000       |24.220800      |2.641280        |0.000319            |
19                       |25            |1             |2.431840    |2.431845    |100.000000                  |100000       |24.318399      |2.650592        |0.000294            |
22                       |25            |1             |2.444512    |2.444481    |100.000000                  |100000       |24.445118      |2.605696        |0.000244            |
25                       |25            |1             |2.457920    |2.457982    |100.000000                  |100000       |24.579201      |2.676896        |0.000271            |
28                       |25            |1             |2.470976    |2.470876    |100.000000                  |100000       |24.709761      |2.699680        |0.000278            |
31                       |25            |1             |2.484448    |2.484591    |100.000000                  |100000       |24.844479      |2.703296        |0.000309            |
34                       |25            |1             |2.497120    |2.497262    |100.000000                  |100000       |24.971199      |2.717312        |0.000226            |
38                       |25            |1             |2.515168    |2.515264    |100.000000                  |100000       |25.151680      |2.733952        |0.000271            |
42                       |25            |1             |2.532288    |2.532493    |100.000000                  |100000       |25.322880      |2.752352        |0.000249            |
47                       |25            |1             |2.554752    |2.554790    |100.000000                  |100000       |25.547522      |2.773408        |0.000228            |
52                       |25            |1             |2.576960    |2.577028    |100.000000                  |100000       |25.769600      |2.794976        |0.000240            |
57                       |25            |1             |2.598688    |2.598566    |100.000000                  |100000       |25.986879      |2.817600        |0.000228            |
63                       |25            |1             |6.079072    |6.077766    |100.000000                  |100000       |60.790718      |6.291552        |0.000293            |
69                       |25            |1             |11.845632   |11.845497   |100.000000                  |100000       |118.456314     |12.100832       |0.000295            |
76                       |25            |1             |14.717056   |14.716915   |100.000000                  |100000       |147.170563     |14.993824       |0.000324            |
84                       |25            |1             |16.114113   |16.114378   |100.000000                  |100000       |161.141129     |16.383968       |0.000310            |
92                       |25            |1             |16.111263   |16.111094   |100.000000                  |100000       |161.112640     |16.386047       |0.000297            |
101                      |25            |1             |16.116417   |16.116447   |100.000000                  |100000       |161.164169     |16.385569       |0.000274            |
111                      |25            |1             |16.106239   |16.106354   |100.000000                  |100000       |161.062393     |16.383360       |0.000295            |
122                      |25            |1             |16.101025   |16.100933   |100.000000                  |100000       |161.010254     |16.373953       |0.000321            |
134                      |25            |1             |16.119968   |16.120144   |100.000000                  |100000       |161.199677     |16.466305       |0.000313            |
146                      |25            |1             |16.115936   |16.115984   |100.000000                  |100000       |161.159363     |16.443584       |0.000286            |
160                      |25            |1             |16.115744   |16.115837   |100.000000                  |100000       |161.157440     |16.447552       |0.000321            |
175                      |25            |1             |16.127136   |16.127192   |100.000000                  |100000       |161.271362     |16.461760       |0.000323            |
192                      |25            |1             |16.120384   |16.120502   |100.000000                  |100000       |161.203842     |16.449408       |0.000298            |
210                      |25            |1             |16.127071   |16.127045   |100.000000                  |100000       |161.270721     |16.454592       |0.000318            |
230                      |25            |1             |16.126368   |16.126440   |100.000000                  |100000       |161.263672     |16.457792       |0.000299            |
251                      |25            |1             |16.132896   |16.132940   |100.000000                  |100000       |161.328964     |16.472672       |0.000316            |
274                      |25            |1             |16.126688   |16.126715   |100.000000                  |100000       |161.266876     |16.498304       |0.000279            |
300                      |25            |1             |16.122017   |16.122095   |100.000000                  |100000       |161.220169     |16.491552       |0.000302            |
327                      |25            |1             |16.119455   |16.119246   |100.000000                  |100000       |161.194550     |16.527456       |0.000277            |
357                      |25            |1             |16.117760   |16.117725   |100.000000                  |100000       |161.177597     |16.559328       |0.000292            |
390                      |25            |1             |16.115808   |16.115894   |100.000000                  |100000       |161.158081     |16.592384       |0.000316            |
426                      |25            |1             |16.113665   |16.113743   |100.000000                  |100000       |161.136642     |16.524576       |0.000288            |
465                      |25            |1             |16.121857   |16.121958   |100.000000                  |100000       |161.218567     |16.531456       |0.000306            |
508                      |25            |1             |16.121632   |16.121487   |100.000000                  |100000       |161.216309     |16.572096       |0.000339            |
554                      |25            |1             |16.120256   |16.120453   |100.000000                  |100000       |161.202560     |16.670303       |0.000303            |
