Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.390336    |2.380566    |100.000000                  |100000       |23.903360      |2.736384        |0.000879            |
2                        |25            |1             |2.356864    |2.369187    |100.000000                  |100000       |23.568640      |2.613760        |0.000370            |
3                        |25            |1             |2.360928    |2.360915    |100.000000                  |100000       |23.609280      |2.591104        |0.000336            |
4                        |25            |1             |2.365024    |2.364865    |100.000000                  |100000       |23.650242      |2.593856        |0.000300            |
6                        |25            |1             |2.373632    |2.373665    |100.000000                  |100000       |23.736320      |2.594336        |0.000359            |
7                        |25            |1             |2.378464    |2.378621    |100.000000                  |100000       |23.784639      |2.599360        |0.000278            |
8                        |25            |1             |2.382432    |2.382575    |100.000000                  |100000       |23.824320      |2.600704        |0.000285            |
10                       |25            |1             |2.391648    |2.391649    |100.000000                  |100000       |23.916481      |2.615520        |0.000323            |
11                       |25            |1             |2.396160    |2.396122    |100.000000                  |100000       |23.961599      |2.613536        |0.000306            |
13                       |25            |1             |2.404608    |2.404741    |100.000000                  |100000       |24.046080      |2.623232        |0.000311            |
15                       |25            |1             |2.414080    |2.413949    |100.000000                  |100000       |24.140799      |2.635616        |0.000316            |
17                       |25            |1             |2.422048    |2.421973    |100.000000                  |100000       |24.220482      |2.639840        |0.000260            |
19                       |25            |1             |2.431776    |2.431771    |100.000000                  |100000       |24.317760      |2.649920        |0.000286            |
22                       |25            |1             |2.444544    |2.444539    |100.000000                  |100000       |24.445440      |2.664864        |0.000269            |
25                       |25            |1             |2.458016    |2.458138    |100.000000                  |100000       |24.580158      |2.676928        |0.000268            |
28                       |25            |1             |2.470720    |2.470783    |100.000000                  |100000       |24.707201      |2.689408        |0.000288            |
31                       |25            |1             |2.484352    |2.484417    |100.000000                  |100000       |24.843521      |2.705024        |0.000335            |
34                       |25            |1             |2.497152    |2.497132    |100.000000                  |100000       |24.971521      |2.716320        |0.000280            |
38                       |25            |1             |2.515168    |2.515188    |100.000000                  |100000       |25.151680      |2.734496        |0.000306            |
42                       |25            |1             |2.532768    |2.532634    |100.000000                  |100000       |25.327681      |2.750304        |0.000287            |
