Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.217440   |10.238619   |0.585012                    |839.002014             |10.238276         |
read                   |32737             |100           |10            |10.230016   |10.230121   |0.003241                    |839.670898             |10.230121         |
read                   |40929             |100           |10            |10.304320   |10.304350   |0.004783                    |833.622192             |10.304350         |
read                   |49121             |100           |10            |10.278080   |10.278001   |0.002744                    |835.759277             |10.278001         |
read                   |57313             |100           |10            |10.272896   |10.273162   |0.003507                    |836.152954             |10.273162         |
read                   |65505             |100           |10            |10.293280   |10.293483   |0.004322                    |834.502258             |10.293483         |
read                   |81889             |100           |10            |10.326016   |10.325873   |0.004879                    |831.884583             |10.325873         |
read                   |90081             |100           |10            |10.286208   |10.286126   |0.002229                    |835.099121             |10.286126         |
read                   |98273             |100           |10            |10.297120   |10.296995   |0.002891                    |834.217590             |10.296995         |
read                   |114657            |100           |10            |10.301984   |10.302197   |0.002954                    |833.796326             |10.302197         |
read                   |122849            |100           |10            |10.311744   |10.311882   |0.003093                    |833.013245             |10.311882         |
read                   |139233            |100           |10            |10.311936   |10.312111   |0.002867                    |832.994812             |10.312111         |
read                   |155617            |100           |10            |10.326016   |10.326044   |0.002334                    |831.870789             |10.326044         |
read                   |163809            |100           |10            |10.312064   |10.312261   |0.002222                    |832.982666             |10.312261         |
read                   |180193            |100           |10            |10.317728   |10.317580   |0.002498                    |832.553223             |10.317580         |
read                   |196577            |100           |10            |10.313728   |10.313848   |0.002503                    |832.854431             |10.313848         |
read                   |212961            |100           |10            |10.322784   |10.322783   |0.002886                    |832.133667             |10.322783         |
read                   |229345            |100           |10            |10.317824   |10.317669   |0.001390                    |832.546082             |10.317669         |
read                   |245729            |100           |10            |10.313728   |10.313815   |0.003450                    |832.857117             |10.313815         |
read                   |262113            |100           |10            |10.323968   |10.324083   |0.003205                    |832.028870             |10.324082         |
read                   |286689            |100           |10            |10.317856   |10.318098   |0.004449                    |832.511414             |10.318098         |
read                   |303073            |100           |10            |10.321184   |10.321032   |0.002872                    |832.274841             |10.321032         |
read                   |319457            |100           |10            |10.321920   |10.321668   |0.003808                    |832.223511             |10.321668         |
read                   |344033            |100           |10            |10.318528   |10.318622   |0.003648                    |832.469177             |10.318622         |
read                   |368609            |100           |10            |10.325728   |10.325526   |0.003601                    |831.912537             |10.325526         |
read                   |384993            |100           |10            |10.319872   |10.319642   |0.003746                    |832.386902             |10.319642         |
read                   |409569            |100           |10            |10.327808   |10.327643   |0.003542                    |831.742004             |10.327643         |
read                   |434145            |100           |10            |10.328544   |10.328602   |0.002503                    |831.664795             |10.328602         |
read                   |458721            |100           |10            |10.329184   |10.329107   |0.002611                    |831.624084             |10.329107         |
read                   |491489            |100           |10            |10.324128   |10.324356   |0.003735                    |832.006836             |10.324356         |
read                   |516065            |100           |10            |10.329824   |10.329576   |0.004049                    |831.586304             |10.329576         |
read                   |548833            |100           |10            |10.331808   |10.331553   |0.002842                    |831.427307             |10.331553         |
read                   |573409            |100           |10            |10.333280   |10.333226   |0.001612                    |831.292603             |10.333226         |
read                   |606177            |100           |10            |10.334528   |10.334735   |0.004437                    |831.171265             |10.334735         |
read                   |638945            |100           |10            |10.332160   |10.332202   |0.002333                    |831.375000             |10.332202         |
read                   |671713            |100           |10            |10.334400   |10.334645   |0.005038                    |831.178467             |10.334645         |
read                   |704481            |100           |10            |10.347232   |10.347307   |0.003878                    |830.161377             |10.347307         |
read                   |745441            |100           |10            |12.638208   |12.638109   |0.005309                    |679.685120             |12.638109         |
read                   |778209            |100           |10            |14.296544   |14.296360   |0.007221                    |600.847717             |14.296359         |
read                   |819169            |100           |10            |14.590432   |14.590597   |0.001759                    |588.730835             |14.590597         |
read                   |860129            |100           |10            |14.614144   |14.613992   |0.001462                    |587.788391             |14.613992         |
read                   |901089            |100           |10            |14.600704   |14.600872   |0.002452                    |588.316528             |14.600872         |
read                   |950241            |100           |10            |14.620672   |14.620713   |0.001798                    |587.518188             |14.620713         |
read                   |991201            |100           |10            |14.606592   |14.606888   |0.001585                    |588.074280             |14.606888         |
read                   |1040353           |100           |10            |14.624896   |14.625033   |0.000893                    |587.344604             |14.625033         |
read                   |1089505           |100           |10            |14.614528   |14.614340   |0.001441                    |587.774414             |14.614340         |
read                   |1146849           |100           |10            |14.632704   |14.632528   |0.001128                    |587.043762             |14.632528         |
read                   |1196001           |100           |10            |14.623232   |14.623380   |0.000993                    |587.411011             |14.623380         |
read                   |1253345           |100           |10            |14.639552   |14.639676   |0.001114                    |586.757141             |14.639676         |
read                   |1310689           |100           |10            |14.632960   |14.632901   |0.001164                    |587.028809             |14.632901         |
