Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.214400   |10.235430   |0.585130                    |839.263428             |10.235087         |
read                   |32737             |100           |10            |10.227712   |10.227555   |0.004257                    |839.881531             |10.227555         |
read                   |40929             |100           |10            |10.301568   |10.301771   |0.001686                    |833.830872             |10.301771         |
read                   |49121             |100           |10            |10.275872   |10.276372   |0.016940                    |835.892090             |10.276368         |
read                   |57313             |100           |10            |10.270720   |10.270515   |0.003203                    |836.368408             |10.270515         |
read                   |65505             |100           |10            |10.290880   |10.290704   |0.003003                    |834.727661             |10.290703         |
read                   |81889             |100           |10            |10.323296   |10.323140   |0.002414                    |832.104797             |10.323140         |
read                   |90081             |100           |10            |10.283072   |10.283208   |0.002237                    |835.336060             |10.283208         |
read                   |98273             |100           |10            |10.293248   |10.293486   |0.002854                    |834.502014             |10.293486         |
read                   |114657            |100           |10            |10.299392   |10.299449   |0.003666                    |834.018860             |10.299449         |
read                   |122849            |100           |10            |10.309440   |10.309293   |0.002735                    |833.222473             |10.309293         |
read                   |139233            |100           |10            |10.309632   |10.309507   |0.005059                    |833.205139             |10.309507         |
read                   |155617            |100           |10            |10.323808   |10.323586   |0.001482                    |832.068848             |10.323586         |
read                   |163809            |100           |10            |10.310304   |10.310414   |0.004021                    |833.131836             |10.310414         |
read                   |180193            |100           |10            |10.315776   |10.315696   |0.004070                    |832.705322             |10.315696         |
read                   |196577            |100           |10            |10.311680   |10.311611   |0.004512                    |833.035156             |10.311611         |
read                   |212961            |100           |10            |10.320384   |10.320552   |0.005570                    |832.313477             |10.320552         |
read                   |229345            |100           |10            |10.315520   |10.315276   |0.002895                    |832.739197             |10.315276         |
read                   |245729            |100           |10            |10.311680   |10.311800   |0.002673                    |833.019897             |10.311800         |
read                   |262113            |100           |10            |10.321824   |10.321660   |0.001996                    |832.224121             |10.321660         |
read                   |286689            |100           |10            |10.315968   |10.316096   |0.001958                    |832.672974             |10.316096         |
read                   |303073            |100           |10            |10.318208   |10.318431   |0.002601                    |832.484558             |10.318431         |
read                   |319457            |100           |10            |10.319616   |10.319437   |0.003985                    |832.403442             |10.319437         |
read                   |344033            |100           |10            |10.316064   |10.316429   |0.003971                    |832.646118             |10.316429         |
read                   |368609            |100           |10            |10.323264   |10.323129   |0.003004                    |832.105713             |10.323129         |
read                   |384993            |100           |10            |10.317632   |10.317398   |0.003511                    |832.567932             |10.317398         |
read                   |409569            |100           |10            |10.325472   |10.325359   |0.003299                    |831.925964             |10.325359         |
read                   |434145            |100           |10            |10.326112   |10.326296   |0.004950                    |831.850525             |10.326296         |
read                   |458721            |100           |10            |10.327296   |10.327179   |0.002547                    |831.779419             |10.327179         |
read                   |491489            |100           |10            |10.322464   |10.322596   |0.002941                    |832.148682             |10.322596         |
read                   |516065            |100           |10            |10.327968   |10.327760   |0.003839                    |831.732605             |10.327760         |
read                   |548833            |100           |10            |10.330112   |10.330119   |0.003655                    |831.542664             |10.330119         |
read                   |573409            |100           |10            |10.332160   |10.332414   |0.003070                    |831.357971             |10.332414         |
read                   |606177            |100           |10            |10.333088   |10.333110   |0.001629                    |831.302002             |10.333110         |
read                   |638945            |100           |10            |10.330112   |10.330146   |0.003562                    |831.540527             |10.330146         |
read                   |671713            |100           |10            |10.332160   |10.332149   |0.002088                    |831.379333             |10.332149         |
read                   |704481            |100           |10            |10.329664   |10.329460   |0.004889                    |831.595703             |10.329460         |
read                   |745441            |100           |10            |12.635936   |12.635508   |0.006348                    |679.825134             |12.635507         |
read                   |778209            |100           |10            |14.296384   |14.296385   |0.005301                    |600.846619             |14.296385         |
read                   |819169            |100           |10            |14.590272   |14.590403   |0.001571                    |588.738708             |14.590403         |
read                   |860129            |100           |10            |14.614208   |14.613918   |0.001828                    |587.791321             |14.613918         |
read                   |901089            |100           |10            |14.600224   |14.600495   |0.000946                    |588.331726             |14.600495         |
read                   |950241            |100           |10            |14.620448   |14.620249   |0.001174                    |587.536804             |14.620249         |
read                   |991201            |100           |10            |14.606400   |14.607682   |0.023963                    |588.042297             |14.607681         |
read                   |1040353           |100           |10            |14.624768   |14.624663   |0.000857                    |587.359497             |14.624663         |
read                   |1089505           |100           |10            |14.614176   |14.613996   |0.001679                    |587.788208             |14.613996         |
read                   |1146849           |100           |10            |14.632672   |14.632467   |0.001693                    |587.046204             |14.632467         |
read                   |1196001           |100           |10            |14.623104   |14.623256   |0.001891                    |587.416077             |14.623255         |
read                   |1253345           |100           |10            |14.639232   |14.639498   |0.001024                    |586.764282             |14.639498         |
read                   |1310689           |100           |10            |14.632832   |14.632607   |0.001441                    |587.040649             |14.632607         |
read                   |1368033           |100           |10            |14.625184   |14.625314   |0.000918                    |587.333374             |14.625314         |
read                   |1433569           |100           |10            |14.641152   |14.641143   |0.001270                    |586.698364             |14.641143         |
read                   |1499105           |100           |10            |14.636032   |14.635983   |0.000617                    |586.905212             |14.635983         |
read                   |1564641           |100           |10            |14.632384   |14.632243   |0.001354                    |587.055237             |14.632243         |
read                   |1638369           |100           |10            |14.629664   |14.629744   |0.001674                    |587.155518             |14.629744         |
read                   |1712097           |100           |10            |14.628352   |14.628167   |0.001395                    |587.218811             |14.628167         |
read                   |1785825           |100           |10            |14.640416   |14.640319   |0.001807                    |586.731384             |14.640319         |
read                   |1867745           |100           |10            |14.640096   |14.640122   |0.000967                    |586.739258             |14.640122         |
read                   |1949665           |100           |10            |14.637760   |14.637815   |0.000891                    |586.831787             |14.637815         |
read                   |2039777           |100           |10            |14.637952   |14.637970   |0.001831                    |586.825562             |14.637970         |
read                   |2129889           |100           |10            |14.637216   |14.637458   |0.000938                    |586.846069             |14.637458         |
read                   |2220001           |100           |10            |14.638240   |14.638139   |0.001266                    |586.818787             |14.638139         |
read                   |2318305           |100           |10            |14.638240   |14.638112   |0.001338                    |586.819824             |14.638112         |
read                   |2416609           |100           |10            |14.638848   |14.638695   |0.001372                    |586.796509             |14.638695         |
read                   |2523105           |100           |10            |14.640608   |14.640443   |0.001584                    |586.726440             |14.640443         |
read                   |2629601           |100           |10            |14.633472   |14.633656   |0.001195                    |586.998535             |14.633656         |
read                   |2744289           |100           |10            |14.635904   |14.635911   |0.001632                    |586.908081             |14.635911         |
read                   |2858977           |100           |10            |14.637056   |14.637008   |0.000763                    |586.864136             |14.637008         |
read                   |2981857           |100           |10            |14.633024   |14.633118   |0.001159                    |587.020142             |14.633118         |
read                   |3112929           |100           |10            |14.635008   |14.635094   |0.001017                    |586.940857             |14.635094         |
read                   |3244001           |100           |10            |14.637472   |14.637619   |0.001041                    |586.839600             |14.637619         |
read                   |3383265           |100           |10            |14.635008   |14.634980   |0.001597                    |586.945435             |14.634980         |
read                   |3522529           |100           |10            |14.633280   |14.633425   |0.000812                    |587.007812             |14.633425         |
read                   |3669985           |100           |10            |14.635808   |14.635866   |0.001707                    |586.909912             |14.635866         |
read                   |3825633           |100           |10            |14.635008   |14.635161   |0.001359                    |586.938171             |14.635161         |
read                   |3989473           |100           |10            |14.633056   |14.633237   |0.000816                    |587.015320             |14.633237         |
read                   |4153313           |100           |10            |14.632800   |14.632703   |0.001521                    |587.036743             |14.632703         |
read                   |4333537           |100           |10            |14.633088   |14.633320   |0.001939                    |587.012024             |14.633320         |
read                   |4513761           |100           |10            |14.634432   |14.634387   |0.002007                    |586.969238             |14.634387         |
read                   |4702177           |100           |10            |14.634176   |14.634126   |0.001204                    |586.979675             |14.634126         |
read                   |4898785           |100           |10            |14.639040   |14.638860   |0.001418                    |586.789856             |14.638860         |
read                   |5103585           |100           |10            |14.635008   |14.634873   |0.001071                    |586.949707             |14.634873         |
read                   |5316577           |100           |10            |14.635008   |14.635020   |0.001096                    |586.943787             |14.635020         |
read                   |5537761           |100           |10            |14.634048   |14.634104   |0.001618                    |586.980591             |14.634104         |
read                   |5767137           |100           |10            |14.634976   |14.634917   |0.001548                    |586.947937             |14.634917         |
read                   |6004705           |100           |10            |14.634272   |14.634146   |0.001105                    |586.978943             |14.634145         |
read                   |6250465           |100           |10            |14.636992   |14.636795   |0.001657                    |586.872620             |14.636795         |
read                   |6504417           |100           |10            |14.635136   |14.635271   |0.001073                    |586.933777             |14.635271         |
read                   |6774753           |100           |10            |14.639520   |14.639706   |0.001389                    |586.755981             |14.639706         |
read                   |7053281           |100           |10            |14.635008   |14.635009   |0.001035                    |586.944275             |14.635009         |
