Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.390464    |2.385444    |100.000000                  |100000       |23.904640      |2.736128        |0.001085            |
2                        |25            |1             |2.356096    |2.356229    |100.000000                  |100000       |23.560961      |2.576352        |0.000323            |
3                        |25            |1             |2.360768    |2.360717    |100.000000                  |100000       |23.607681      |2.578432        |0.000266            |
4                        |25            |1             |2.364864    |2.364835    |100.000000                  |100000       |23.648642      |2.582176        |0.000241            |
6                        |25            |1             |2.373600    |2.373582    |100.000000                  |100000       |23.736000      |2.592544        |0.000228            |
7                        |25            |1             |2.378624    |2.378593    |100.000000                  |100000       |23.786240      |2.595456        |0.000235            |
8                        |25            |1             |2.382496    |2.382569    |100.000000                  |100000       |23.824961      |2.602176        |0.000234            |
10                       |25            |1             |2.391616    |2.391580    |100.000000                  |100000       |23.916161      |2.614368        |0.000267            |
11                       |25            |1             |2.396160    |2.396116    |100.000000                  |100000       |23.961599      |2.613632        |0.000232            |
13                       |25            |1             |2.404576    |2.404657    |100.000000                  |100000       |24.045761      |2.624544        |0.000215            |
15                       |25            |1             |2.413856    |2.413770    |100.000000                  |100000       |24.138561      |2.633120        |0.000249            |
17                       |25            |1             |2.422016    |2.421976    |100.000000                  |100000       |24.220160      |2.641792        |0.000255            |
19                       |25            |1             |2.431648    |2.431903    |100.000000                  |100000       |24.316481      |2.648608        |0.000209            |
22                       |25            |1             |2.444512    |2.444722    |100.000000                  |100000       |24.445118      |2.663488        |0.000249            |
25                       |25            |1             |2.457920    |2.457955    |100.000000                  |100000       |24.579201      |2.675168        |0.000245            |
28                       |25            |1             |2.470752    |2.470819    |100.000000                  |100000       |24.707520      |2.690656        |0.000265            |
31                       |25            |1             |2.484384    |2.484472    |100.000000                  |100000       |24.843842      |2.701440        |0.000266            |
34                       |25            |1             |2.497120    |2.497202    |100.000000                  |100000       |24.971199      |2.725888        |0.000248            |
38                       |25            |1             |2.515168    |2.515224    |100.000000                  |100000       |25.151680      |2.734272        |0.000223            |
42                       |25            |1             |2.532512    |2.532459    |100.000000                  |100000       |25.325119      |2.751904        |0.000226            |
47                       |25            |1             |2.554880    |2.554893    |100.000000                  |100000       |25.548800      |2.774560        |0.000251            |
52                       |25            |1             |2.576960    |2.577210    |100.000000                  |100000       |25.769600      |2.794208        |0.000233            |
57                       |25            |1             |2.598656    |2.598686    |100.000000                  |100000       |25.986559      |2.818016        |0.000247            |
63                       |25            |1             |6.934176    |6.834834    |100.000000                  |100000       |69.341759      |6.320928        |0.000264            |
69                       |25            |1             |11.833728   |11.833609   |100.000000                  |100000       |118.337280     |11.784864       |0.000237            |
76                       |25            |1             |14.722016   |14.721594   |100.000000                  |100000       |147.220169     |14.999552       |0.000260            |
84                       |25            |1             |16.114336   |16.114439   |100.000000                  |100000       |161.143356     |16.384001       |0.000254            |
92                       |25            |1             |16.111073   |16.110909   |100.000000                  |100000       |161.110718     |16.384224       |0.000230            |
101                      |25            |1             |16.116447   |16.116497   |100.000000                  |100000       |161.164474     |16.384800       |0.000247            |
111                      |25            |1             |16.106176   |16.106224   |100.000000                  |100000       |161.061768     |16.382048       |0.000271            |
122                      |25            |1             |16.100897   |16.100760   |100.000000                  |100000       |161.008972     |16.372896       |0.000249            |
134                      |25            |1             |16.119936   |16.120073   |100.000000                  |100000       |161.199356     |16.467392       |0.000261            |
146                      |25            |1             |16.115711   |16.115763   |100.000000                  |100000       |161.157104     |16.445215       |0.000274            |
