Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.936325  |128.764511  |0.109292                    |72               |4224.804199            |128.763397        |
256                          |100           |10            |101.833725  |101.830048  |0.020798                    |73               |5342.237793            |101.830040        |
512                          |100           |10            |99.859901   |99.860909   |0.020016                    |73               |5447.583008            |99.860901         |
768                          |100           |10            |95.776833   |95.784592   |0.041645                    |72               |5679.422852            |95.784500         |
1024                         |100           |10            |96.709602   |96.712700   |0.021115                    |72               |5624.916992            |96.712685         |
2048                         |100           |10            |94.443649   |94.446671   |0.029068                    |72               |5759.885742            |94.446655         |
3072                         |100           |10            |94.045181   |94.041542   |0.021622                    |72               |5784.698730            |94.041534         |
4096                         |100           |10            |93.019295   |93.020432   |0.017918                    |72               |5848.211426            |93.020416         |
5120                         |100           |10            |93.322304   |93.324471   |0.015021                    |71               |5829.170898            |93.324455         |
6144                         |100           |10            |92.649475   |92.650581   |0.018520                    |72               |5871.581055            |92.650566         |
7168                         |100           |10            |92.855263   |92.854790   |0.021359                    |71               |5858.655273            |92.854782         |
8192                         |100           |10            |153.505600  |153.503021  |0.033836                    |71               |3543.955566            |153.502914        |
10240                        |100           |10            |389.625458  |389.640900  |0.081978                    |68               |1396.190063            |389.638733        |
12288                        |100           |10            |395.761658  |395.506439  |0.233286                    |67               |1375.534546            |395.491333        |
14336                        |100           |10            |401.586029  |401.717255  |0.130737                    |66               |1354.229614            |401.713257        |
16384                        |100           |10            |345.633362  |345.494507  |0.114312                    |66               |1574.627563            |345.488953        |
24576                        |100           |10            |412.941528  |412.947235  |0.001470                    |65               |1317.421021            |412.947235        |
32768                        |100           |10            |357.917847  |357.926392  |0.005419                    |66               |1519.936401            |357.926392        |
49152                        |100           |10            |394.246216  |394.244720  |0.004771                    |66               |1379.985718            |394.244720        |
65536                        |100           |10            |374.210449  |374.215637  |0.002961                    |66               |1453.822632            |374.215637        |
131072                       |100           |10            |362.148071  |362.146667  |0.004559                    |66               |1502.470093            |362.146637        |
262144                       |100           |10            |351.565063  |351.562012  |0.005021                    |66               |1547.908325            |351.562012        |
524288                       |100           |10            |343.481354  |343.474457  |0.004204                    |67               |1585.186279            |343.474457        |
1048576                      |100           |10            |352.935944  |352.950378  |0.011857                    |71               |1543.435913            |352.950317        |
2097152                      |100           |10            |596.263428  |596.013062  |0.193160                    |73               |914.979980             |595.998413        |
4194304                      |100           |10            |821.926453  |821.744202  |0.114814                    |73               |666.410583             |821.728149        |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.run9.json
