Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.219520   |10.239454   |0.614076                    |838.933533             |10.239112         |
read                   |32737             |100           |10            |10.231712   |10.231611   |0.004712                    |839.548584             |10.231611         |
read                   |40929             |100           |10            |10.305792   |10.305984   |0.003839                    |833.489990             |10.305984         |
read                   |49121             |100           |10            |10.279040   |10.279305   |0.003045                    |835.653259             |10.279305         |
read                   |57313             |100           |10            |10.274624   |10.274397   |0.002870                    |836.052429             |10.274397         |
read                   |65505             |100           |10            |10.294176   |10.294220   |0.003086                    |834.442505             |10.294220         |
read                   |81889             |100           |10            |10.327584   |10.327399   |0.003280                    |831.761658             |10.327399         |
read                   |90081             |100           |10            |10.287104   |10.287092   |0.003110                    |835.020691             |10.287092         |
read                   |98273             |100           |10            |10.297472   |10.297672   |0.003400                    |834.162720             |10.297672         |
read                   |114657            |100           |10            |10.303552   |10.303710   |0.003360                    |833.673950             |10.303710         |
read                   |122849            |100           |10            |10.313728   |10.313725   |0.001973                    |832.864380             |10.313725         |
read                   |139233            |100           |10            |10.314016   |10.314178   |0.004008                    |832.827820             |10.314178         |
read                   |155617            |100           |10            |10.328224   |10.328537   |0.002440                    |831.670044             |10.328537         |
read                   |163809            |100           |10            |10.314688   |10.314590   |0.003549                    |832.794617             |10.314590         |
read                   |180193            |100           |10            |10.319584   |10.319438   |0.004233                    |832.403320             |10.319438         |
read                   |196577            |100           |10            |10.315776   |10.315648   |0.002768                    |832.709167             |10.315648         |
read                   |212961            |100           |10            |10.324416   |10.324617   |0.002625                    |831.985779             |10.324617         |
read                   |229345            |100           |10            |10.318656   |10.318722   |0.002989                    |832.461121             |10.318722         |
read                   |245729            |100           |10            |10.315712   |10.315547   |0.002792                    |832.717346             |10.315547         |
read                   |262113            |100           |10            |10.325856   |10.325622   |0.004029                    |831.904846             |10.325622         |
read                   |286689            |100           |10            |10.319872   |10.319983   |0.005233                    |832.359436             |10.319983         |
read                   |303073            |100           |10            |10.321920   |10.322097   |0.003083                    |832.188904             |10.322097         |
read                   |319457            |100           |10            |10.322304   |10.322541   |0.002998                    |832.153076             |10.322541         |
read                   |344033            |100           |10            |10.319872   |10.319700   |0.001660                    |832.382202             |10.319700         |
read                   |368609            |100           |10            |10.327328   |10.327205   |0.003286                    |831.777344             |10.327205         |
read                   |384993            |100           |10            |10.321184   |10.321022   |0.002519                    |832.275574             |10.321022         |
read                   |409569            |100           |10            |10.329312   |10.329180   |0.003208                    |831.618286             |10.329180         |
read                   |434145            |100           |10            |10.330112   |10.330233   |0.002403                    |831.533508             |10.330233         |
read                   |458721            |100           |10            |10.330976   |10.330982   |0.003866                    |831.473206             |10.330982         |
read                   |491489            |100           |10            |10.326048   |10.326169   |0.004246                    |831.860718             |10.326169         |
read                   |516065            |100           |10            |10.331424   |10.331327   |0.002308                    |831.445374             |10.331327         |
read                   |548833            |100           |10            |10.333184   |10.333201   |0.003744                    |831.294617             |10.333201         |
read                   |573409            |100           |10            |10.334624   |10.334861   |0.004816                    |831.161133             |10.334861         |
read                   |606177            |100           |10            |10.335808   |10.335698   |0.005114                    |831.093811             |10.335698         |
read                   |638945            |100           |10            |10.332864   |10.332936   |0.003196                    |831.315918             |10.332936         |
read                   |671713            |100           |10            |10.335424   |10.335302   |0.003313                    |831.125610             |10.335302         |
read                   |704481            |100           |10            |10.333280   |10.333206   |0.003911                    |831.294250             |10.333206         |
read                   |745441            |100           |10            |12.638208   |12.638080   |0.005375                    |679.686707             |12.638080         |
read                   |778209            |100           |10            |14.296736   |14.296653   |0.005668                    |600.835388             |14.296653         |
read                   |819169            |100           |10            |14.590528   |14.590672   |0.001264                    |588.727783             |14.590672         |
read                   |860129            |100           |10            |14.614432   |14.614294   |0.002520                    |587.776245             |14.614294         |
read                   |901089            |100           |10            |14.600928   |14.601120   |0.002880                    |588.306580             |14.601120         |
read                   |950241            |100           |10            |14.620640   |14.620522   |0.001500                    |587.525879             |14.620522         |
read                   |991201            |100           |10            |14.606624   |14.606838   |0.002305                    |588.076233             |14.606838         |
read                   |1040353           |100           |10            |14.624832   |14.625072   |0.001648                    |587.343079             |14.625072         |
read                   |1089505           |100           |10            |14.614368   |14.614147   |0.001482                    |587.782104             |14.614147         |
read                   |1146849           |100           |10            |14.632672   |14.632374   |0.001605                    |587.049988             |14.632374         |
read                   |1196001           |100           |10            |14.623392   |14.623452   |0.001380                    |587.408142             |14.623452         |
read                   |1253345           |100           |10            |14.639264   |14.639452   |0.000887                    |586.766174             |14.639451         |
read                   |1310689           |100           |10            |14.632960   |14.632682   |0.001212                    |587.037598             |14.632682         |
read                   |1368033           |100           |10            |14.625216   |14.625422   |0.001957                    |587.328979             |14.625422         |
read                   |1433569           |100           |10            |14.641216   |14.641291   |0.000509                    |586.692444             |14.641291         |
read                   |1499105           |100           |10            |14.636320   |14.636133   |0.001092                    |586.899170             |14.636133         |
read                   |1564641           |100           |10            |14.632672   |14.632426   |0.001780                    |587.047852             |14.632426         |
read                   |1638369           |100           |10            |14.630080   |14.630075   |0.002291                    |587.142212             |14.630075         |
read                   |1712097           |100           |10            |14.628704   |14.628413   |0.001913                    |587.208923             |14.628413         |
read                   |1785825           |100           |10            |14.640384   |14.640278   |0.001469                    |586.733032             |14.640278         |
read                   |1867745           |100           |10            |14.640064   |14.640120   |0.001397                    |586.739380             |14.640120         |
read                   |1949665           |100           |10            |14.637760   |14.637857   |0.001400                    |586.830078             |14.637857         |
read                   |2039777           |100           |10            |14.637824   |14.637868   |0.001593                    |586.829651             |14.637868         |
read                   |2129889           |100           |10            |14.637056   |14.637162   |0.000655                    |586.857910             |14.637162         |
read                   |2220001           |100           |10            |14.638144   |14.638068   |0.000751                    |586.821594             |14.638068         |
read                   |2318305           |100           |10            |14.638400   |14.638250   |0.000829                    |586.814270             |14.638250         |
read                   |2416609           |100           |10            |14.638944   |14.638699   |0.001801                    |586.796326             |14.638699         |
read                   |2523105           |100           |10            |14.640448   |14.640351   |0.001158                    |586.730103             |14.640351         |
read                   |2629601           |100           |10            |14.633696   |14.633788   |0.001075                    |586.993225             |14.633788         |
read                   |2744289           |100           |10            |14.636256   |14.636079   |0.000909                    |586.901367             |14.636079         |
read                   |2858977           |100           |10            |14.637056   |14.637095   |0.000718                    |586.860596             |14.637095         |
read                   |2981857           |100           |10            |14.633120   |14.633983   |0.016022                    |586.985535             |14.633981         |
read                   |3112929           |100           |10            |14.635168   |14.635674   |0.009210                    |586.917603             |14.635674         |
read                   |3244001           |100           |10            |14.637696   |14.637781   |0.000841                    |586.833130             |14.637781         |
read                   |3383265           |100           |10            |14.635008   |14.635165   |0.001283                    |586.937988             |14.635165         |
read                   |3522529           |100           |10            |14.633344   |14.633540   |0.001051                    |587.003174             |14.633540         |
read                   |3669985           |100           |10            |14.636128   |14.636006   |0.001384                    |586.904297             |14.636006         |
read                   |3825633           |100           |10            |14.635104   |14.635201   |0.001129                    |586.936584             |14.635201         |
read                   |3989473           |100           |10            |14.633152   |14.633321   |0.000954                    |587.011963             |14.633321         |
read                   |4153313           |100           |10            |14.632960   |14.632950   |0.000620                    |587.026855             |14.632950         |
read                   |4333537           |100           |10            |14.633152   |14.633339   |0.001593                    |587.011230             |14.633339         |
read                   |4513761           |100           |10            |14.634624   |14.634413   |0.001366                    |586.968201             |14.634413         |
read                   |4702177           |100           |10            |14.634336   |14.634227   |0.001431                    |586.975647             |14.634227         |
