Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.941024    |3.951281    |0.313578                    |563.962036             |3.951018          |140.990509                    |
1            |100           |10            |3.962976    |3.971619    |0.303343                    |561.070068             |3.971383          |280.535034                    |
2            |100           |10            |4.108288    |4.117621    |0.214884                    |541.190918             |4.117260          |405.893188                    |
4            |100           |10            |4.282112    |4.300797    |0.467277                    |518.181519             |4.300084          |647.726929                    |
6            |100           |10            |4.484960    |4.491035    |0.301855                    |496.184052             |4.490721          |868.322083                    |
8            |100           |10            |3.907744    |3.909817    |0.189635                    |569.917908             |3.909728          |1282.315308                   |
10           |100           |10            |3.905792    |3.906572    |0.156050                    |570.387817             |3.906507          |1568.566528                   |
12           |100           |10            |4.024352    |4.026388    |0.121619                    |553.424194             |4.026250          |1798.628540                   |
14           |100           |10            |4.018560    |4.019907    |0.180599                    |554.317566             |4.019761          |2078.690918                   |
16           |100           |10            |3.951968    |3.954991    |0.203913                    |563.411987             |3.954875          |2394.500977                   |
18           |100           |10            |4.109984    |4.110621    |0.196028                    |542.082397             |4.110489          |2574.891357                   |
20           |100           |10            |4.105600    |4.106303    |0.196020                    |542.657898             |4.106130          |2848.954102                   |
22           |100           |10            |4.259072    |4.259579    |0.140692                    |523.119934             |4.259490          |3007.939697                   |
24           |100           |10            |4.347904    |4.349232    |0.106203                    |512.339661             |4.349115          |3202.122803                   |
28           |100           |10            |4.429664    |4.429820    |0.097953                    |503.014587             |4.429740          |3646.855713                   |
32           |100           |10            |4.589568    |4.588445    |0.091684                    |485.621246             |4.588399          |4006.375244                   |
36           |100           |10            |4.497280    |4.497971    |0.090802                    |495.392120             |4.497900          |4582.376953                   |
40           |100           |10            |4.537664    |4.536810    |0.098363                    |491.149689             |4.536751          |5034.284180                   |
44           |100           |10            |4.689088    |4.689377    |0.076901                    |475.168213             |4.689337          |5345.642578                   |
48           |100           |10            |4.728544    |4.729421    |0.105341                    |471.144379             |4.729387          |5771.518555                   |
54           |100           |10            |4.785152    |4.784894    |0.090520                    |465.682495             |4.784857          |6403.134277                   |
60           |100           |10            |4.872480    |4.871850    |0.036126                    |457.369659             |4.871823          |6974.887695                   |
66           |100           |10            |4.937376    |4.937047    |0.057064                    |451.329407             |4.937024          |7559.767578                   |
72           |100           |10            |5.027872    |5.027815    |0.053295                    |443.180847             |5.027799          |8088.050293                   |
80           |100           |10            |5.152864    |5.153019    |0.073857                    |432.412781             |5.153002          |8756.358398                   |
88           |100           |10            |5.276896    |5.276685    |0.049772                    |422.278229             |5.276673          |9395.690430                   |
96           |100           |10            |5.502048    |5.502324    |0.029921                    |404.960938             |5.502318          |9820.302734                   |
106          |100           |10            |5.823040    |5.823256    |0.028329                    |382.642731             |5.823249          |10235.693359                  |
116          |100           |10            |6.247840    |6.247529    |0.028338                    |356.657135             |6.247524          |10432.221680                  |
126          |100           |10            |6.656384    |6.656502    |0.026827                    |334.744232             |6.656497          |10628.129883                  |
138          |100           |10            |7.184992    |7.186189    |0.023078                    |310.070557             |7.186183          |10774.952148                  |
150          |100           |10            |7.724416    |7.724251    |0.036916                    |288.471436             |7.724245          |10889.796875                  |
164          |100           |10            |8.387328    |8.387991    |0.026244                    |265.644775             |8.387983          |10957.847656                  |
178          |100           |10            |8.992352    |8.992090    |0.036793                    |247.798492             |8.992081          |11088.982422                  |
194          |100           |10            |9.707200    |9.706929    |0.022652                    |229.549942             |9.706924          |11190.559570                  |
212          |100           |10            |10.660064   |10.660392   |0.028533                    |209.019028             |10.660388         |11130.263672                  |
230          |100           |10            |11.376640   |11.376583   |0.013303                    |195.860611             |11.376580         |11310.950195                  |
250          |100           |10            |12.318720   |12.319732   |0.024973                    |180.866364             |12.319726         |11349.364258                  |
