Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.180864   |10.200044   |0.591199                    |842.172913             |10.199728         |
read                   |32737             |100           |10            |10.194464   |10.194286   |0.004335                    |842.622437             |10.194286         |
read                   |40929             |100           |10            |10.268672   |10.268716   |0.008219                    |836.514954             |10.268716         |
read                   |49121             |100           |10            |10.243104   |10.266182   |0.590073                    |836.751221             |10.265817         |
read                   |57313             |100           |10            |10.237952   |10.238000   |0.006607                    |839.024658             |10.238000         |
read                   |65505             |100           |10            |10.257472   |10.257527   |0.006623                    |837.427429             |10.257527         |
read                   |81889             |100           |10            |10.291552   |10.291813   |0.008328                    |834.637634             |10.291813         |
read                   |90081             |100           |10            |10.251744   |10.251575   |0.004175                    |837.913696             |10.251575         |
read                   |98273             |100           |10            |10.263936   |10.263823   |0.005344                    |836.913879             |10.263822         |
read                   |114657            |100           |10            |10.268672   |10.268816   |0.004274                    |836.506836             |10.268816         |
read                   |122849            |100           |10            |10.278752   |10.278624   |0.004402                    |835.708618             |10.278624         |
read                   |139233            |100           |10            |10.278944   |10.279155   |0.005495                    |835.665466             |10.279155         |
read                   |155617            |100           |10            |10.293056   |10.292844   |0.006244                    |834.554077             |10.292844         |
read                   |163809            |100           |10            |10.316128   |10.323965   |0.468259                    |832.065308             |10.323630         |
read                   |180193            |100           |10            |10.321920   |10.321945   |0.002748                    |832.201172             |10.321945         |
read                   |196577            |100           |10            |10.317792   |10.317678   |0.004000                    |832.545288             |10.317678         |
read                   |212961            |100           |10            |10.326752   |10.326941   |0.003142                    |831.798523             |10.326941         |
read                   |229345            |100           |10            |10.321088   |10.321004   |0.004289                    |832.277039             |10.321004         |
read                   |245729            |100           |10            |10.317376   |10.317146   |0.001788                    |832.588257             |10.317146         |
read                   |262113            |100           |10            |10.327968   |10.327655   |0.003748                    |831.741089             |10.327655         |
read                   |286689            |100           |10            |10.321920   |10.321938   |0.003780                    |832.201782             |10.321938         |
read                   |303073            |100           |10            |10.324736   |10.324800   |0.002911                    |831.971069             |10.324800         |
read                   |319457            |100           |10            |10.325984   |10.325735   |0.002868                    |831.895691             |10.325735         |
read                   |344033            |100           |10            |10.322624   |10.322738   |0.003397                    |832.137268             |10.322738         |
read                   |368609            |100           |10            |10.330240   |10.330481   |0.003299                    |831.513550             |10.330481         |
read                   |384993            |100           |10            |10.324512   |10.324689   |0.004070                    |831.979980             |10.324689         |
read                   |409569            |100           |10            |10.332288   |10.332467   |0.004433                    |831.353699             |10.332467         |
read                   |434145            |100           |10            |10.333760   |10.333505   |0.003421                    |831.270264             |10.333504         |
read                   |458721            |100           |10            |10.334240   |10.334417   |0.004689                    |831.196777             |10.334417         |
read                   |491489            |100           |10            |10.330112   |10.330106   |0.004069                    |831.543823             |10.330105         |
read                   |516065            |100           |10            |10.336000   |10.335760   |0.003603                    |831.088806             |10.335760         |
read                   |548833            |100           |10            |10.338112   |10.337887   |0.002846                    |830.917847             |10.337887         |
read                   |573409            |100           |10            |10.339040   |10.339120   |0.002234                    |830.818726             |10.339120         |
read                   |606177            |100           |10            |10.340416   |10.340501   |0.003652                    |830.707764             |10.340501         |
read                   |638945            |100           |10            |10.338080   |10.338014   |0.003172                    |830.907654             |10.338014         |
read                   |671713            |100           |10            |10.340064   |10.339900   |0.003716                    |830.756042             |10.339900         |
read                   |704481            |100           |10            |10.357760   |10.357672   |0.003315                    |829.330627             |10.357672         |
read                   |745441            |100           |10            |12.642304   |12.657904   |0.308941                    |678.632446             |12.657713         |
read                   |778209            |100           |10            |14.297632   |14.297817   |0.008220                    |600.786499             |14.297816         |
read                   |819169            |100           |10            |14.590848   |14.590883   |0.000706                    |588.719299             |14.590883         |
read                   |860129            |100           |10            |14.614272   |14.614047   |0.001527                    |587.786133             |14.614047         |
read                   |901089            |100           |10            |14.601024   |14.601043   |0.002312                    |588.309692             |14.601043         |
read                   |950241            |100           |10            |14.620672   |14.620507   |0.001591                    |587.526428             |14.620507         |
read                   |991201            |100           |10            |14.606592   |14.608010   |0.026563                    |588.029114             |14.608008         |
read                   |1040353           |100           |10            |14.624768   |14.624631   |0.001049                    |587.360779             |14.624631         |
