Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004196    |3.398533                    |15.674351              |0.004181          |
64                        |4096                |100           |10            |0.004096    |0.004135    |1.353137                    |15.872179              |0.004129          |
128                       |4096                |100           |10            |0.004096    |0.004122    |1.229772                    |15.927411              |0.004115          |
256                       |4096                |100           |10            |0.004128    |0.004168    |2.271650                    |15.776220              |0.004154          |
512                       |4096                |100           |10            |0.004192    |0.004266    |2.355763                    |15.424230              |0.004249          |
1024                      |4096                |100           |10            |0.004416    |0.004504    |2.799415                    |14.664142              |0.004469          |
32                        |4341                |100           |10            |0.004096    |0.004097    |1.289773                    |16.980074              |0.004090          |
64                        |4341                |100           |10            |0.004096    |0.004139    |2.124639                    |16.860937              |0.004119          |
128                       |4341                |100           |10            |0.004096    |0.004115    |1.886966                    |16.935410              |0.004101          |
256                       |4341                |100           |10            |0.004128    |0.004191    |1.459638                    |16.611198              |0.004181          |
512                       |4341                |100           |10            |0.004224    |0.004274    |2.057611                    |16.320240              |0.004256          |
1024                      |4341                |100           |10            |0.004448    |0.004541    |2.883658                    |15.424416              |0.004503          |
32                        |4601                |100           |10            |0.004128    |0.004209    |1.686408                    |17.548878              |0.004195          |
64                        |4601                |100           |10            |0.004128    |0.004163    |1.490587                    |17.716522              |0.004155          |
128                       |4601                |100           |10            |0.004096    |0.004205    |1.834917                    |17.582302              |0.004187          |
256                       |4601                |100           |10            |0.004096    |0.004136    |1.231579                    |17.825558              |0.004130          |
512                       |4601                |100           |10            |0.004192    |0.004378    |1.850902                    |16.937542              |0.004346          |
1024                      |4601                |100           |10            |0.004416    |0.004536    |2.112548                    |16.376675              |0.004495          |
32                        |4877                |100           |10            |0.004128    |0.004229    |1.808678                    |18.515738              |0.004214          |
64                        |4877                |100           |10            |0.004128    |0.004205    |2.231506                    |18.615938              |0.004192          |
128                       |4877                |100           |10            |0.004256    |0.004330    |1.846279                    |18.109232              |0.004309          |
256                       |4877                |100           |10            |0.004096    |0.004084    |1.263407                    |19.158813              |0.004073          |
512                       |4877                |100           |10            |0.004256    |0.004344    |2.220449                    |18.050547              |0.004323          |
1024                      |4877                |100           |10            |0.004384    |0.004503    |2.408080                    |17.474979              |0.004465          |
32                        |5169                |100           |10            |0.004096    |0.004244    |1.855066                    |19.566788              |0.004227          |
64                        |5169                |100           |10            |0.004096    |0.004110    |1.874635                    |20.183197              |0.004098          |
128                       |5169                |100           |10            |0.004096    |0.004157    |1.509929                    |20.010136              |0.004133          |
256                       |5169                |100           |10            |0.004096    |0.004106    |1.525221                    |20.195021              |0.004095          |
512                       |5169                |100           |10            |0.004256    |0.004356    |2.423760                    |19.111256              |0.004328          |
1024                      |5169                |100           |10            |0.004448    |0.004591    |3.433877                    |18.190308              |0.004547          |
32                        |5479                |100           |10            |0.004128    |0.004192    |2.170769                    |21.021452              |0.004170          |
64                        |5479                |100           |10            |0.004096    |0.004118    |0.943845                    |21.304581              |0.004115          |
128                       |5479                |100           |10            |0.004096    |0.004150    |2.004599                    |21.178894              |0.004139          |
256                       |5479                |100           |10            |0.004096    |0.004169    |4.422263                    |21.235710              |0.004128          |
512                       |5479                |100           |10            |0.004256    |0.004293    |1.041278                    |20.500206              |0.004276          |
1024                      |5479                |100           |10            |0.004384    |0.004516    |1.596364                    |19.582355              |0.004477          |
32                        |5807                |100           |10            |0.004128    |0.004191    |1.403478                    |22.225542              |0.004180          |
64                        |5807                |100           |10            |0.004096    |0.004155    |0.845352                    |22.400455              |0.004148          |
128                       |5807                |100           |10            |0.004096    |0.004134    |1.138706                    |22.498341              |0.004130          |
256                       |5807                |100           |10            |0.004096    |0.004177    |1.355149                    |22.290607              |0.004168          |
512                       |5807                |100           |10            |0.004192    |0.004274    |1.701222                    |21.837202              |0.004255          |
1024                      |5807                |100           |10            |0.004416    |0.004534    |3.746472                    |20.788612              |0.004469          |
32                        |6155                |100           |10            |0.004128    |0.004157    |1.434709                    |23.741962              |0.004148          |
64                        |6155                |100           |10            |0.004096    |0.004097    |1.692161                    |24.115746              |0.004084          |
128                       |6155                |100           |10            |0.004096    |0.004103    |1.471851                    |24.057127              |0.004094          |
256                       |6155                |100           |10            |0.004160    |0.004217    |1.595293                    |23.424740              |0.004204          |
512                       |6155                |100           |10            |0.004192    |0.004219    |1.784166                    |23.391180              |0.004210          |
1024                      |6155                |100           |10            |0.004416    |0.004481    |2.553322                    |22.137369              |0.004449          |
32                        |6524                |100           |10            |0.004096    |0.004173    |1.366092                    |25.084951              |0.004161          |
64                        |6524                |100           |10            |0.004096    |0.004150    |1.935563                    |25.250242              |0.004134          |
