Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.887238  |128.409210  |0.847719                    |72               |4237.889648            |128.365814        |
256                          |100           |10            |101.783905  |101.784599  |0.020564                    |72               |5344.623535            |101.784584        |
512                          |100           |10            |99.914238   |99.911636   |0.029888                    |72               |5444.817383            |99.911629         |
768                          |100           |10            |95.761406   |95.778412   |0.025050                    |72               |5679.788086            |95.778343         |
1024                         |100           |10            |96.662659   |96.660286   |0.014543                    |72               |5627.966797            |96.660278         |
2048                         |100           |10            |94.387810   |94.386047   |0.017672                    |72               |5763.584961            |94.386040         |
3072                         |100           |10            |93.992798   |93.993065   |0.021717                    |72               |5787.682129            |93.993057         |
4096                         |100           |10            |92.951103   |92.955956   |0.014082                    |71               |5852.268066            |92.955940         |
5120                         |100           |10            |93.289215   |93.291527   |0.019427                    |71               |5831.228516            |93.291519         |
6144                         |100           |10            |92.598526   |92.599518   |0.021603                    |71               |5874.818359            |92.599510         |
7168                         |100           |10            |92.826019   |92.822014   |0.022494                    |71               |5860.724121            |92.822006         |
8192                         |100           |10            |153.501465  |153.512619  |0.019417                    |71               |3543.733398            |153.512543        |
10240                        |100           |10            |389.666809  |389.682312  |0.057376                    |68               |1396.040039            |389.680634        |
12288                        |100           |10            |394.336517  |394.422272  |0.237224                    |66               |1379.311890            |394.408234        |
14336                        |100           |10            |401.471680  |401.639923  |0.089294                    |65               |1354.487793            |401.636688        |
16384                        |100           |10            |345.548370  |345.586060  |0.154060                    |65               |1574.205566            |345.581573        |
24576                        |100           |10            |412.926605  |412.936798  |0.009124                    |64               |1317.454346            |412.936768        |
32768                        |100           |10            |357.851898  |357.852570  |0.006438                    |64               |1520.249878            |357.852570        |
49152                        |100           |10            |394.246735  |394.247925  |0.003621                    |64               |1379.974487            |394.247925        |
65536                        |100           |10            |374.273987  |374.272491  |0.001618                    |64               |1453.601807            |374.272491        |
131072                       |100           |10            |362.113037  |362.110535  |0.004615                    |64               |1502.619873            |362.110535        |
262144                       |100           |10            |351.563599  |351.566376  |0.002182                    |65               |1547.889282            |351.566345        |
524288                       |100           |10            |343.415405  |343.415039  |0.003213                    |65               |1585.460571            |343.415039        |
1048576                      |100           |10            |352.913055  |352.933136  |0.012643                    |70               |1543.511353            |352.933075        |
2097152                      |100           |10            |596.295105  |595.983826  |0.184699                    |73               |915.031189             |595.965088        |
4194304                      |100           |10            |821.892273  |821.904175  |0.099166                    |73               |666.279907             |821.889282        |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.run8.json
