Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049175    |1.431565    |511.763153             |0.049175          |5.554272        |0.001003            |
36                     |25            |1             |0.071680    |0.071702    |3.123972    |526.481323             |0.071700          |8.641920        |0.000414            |
48                     |25            |1             |0.094208    |0.094207    |0.713292    |534.269104             |0.094207          |10.011072       |0.000412            |
72                     |25            |1             |0.139264    |0.139464    |2.249014    |541.351929             |0.139461          |11.664992       |0.000288            |
96                     |25            |1             |0.184512    |0.184765    |1.039266    |544.822632             |0.184763          |14.930560       |0.000272            |
144                    |25            |1             |0.274432    |0.274442    |1.131092    |550.190857             |0.274441          |20.680992       |0.000265            |
192                    |25            |1             |0.364544    |0.364595    |0.710962    |552.192749             |0.364595          |19.912512       |0.000329            |
288                    |25            |1             |0.545312    |0.545518    |0.375442    |553.584595             |0.545517          |25.444351       |0.000286            |
384                    |25            |1             |0.725824    |0.725865    |0.299782    |554.722351             |0.725864          |30.007776       |0.000334            |
576                    |25            |1             |1.088800    |1.089179    |0.543579    |554.528809             |1.089177          |47.564800       |0.000315            |
768                    |25            |1             |1.448320    |1.448433    |0.333600    |555.985046             |1.448432          |65.038528       |0.000339            |
1152                   |25            |1             |2.172896    |2.172916    |0.189975    |555.916382             |2.172916          |73.846367       |0.000325            |
1536                   |25            |1             |2.895872    |2.895713    |0.309426    |556.206238             |2.895711          |108.091393      |0.000299            |
2304                   |25            |1             |4.341760    |4.342706    |0.204850    |556.316711             |4.342704          |161.824005      |0.000350            |
3072                   |25            |1             |5.795296    |5.794634    |0.235805    |555.898132             |5.794632          |202.963104      |0.000302            |
4608                   |25            |1             |8.701760    |8.700638    |0.337993    |555.343384             |8.700632          |301.408264      |0.000359            |
6144                   |25            |1             |11.605408   |11.605713   |0.182799    |555.110474             |11.605710         |391.850220      |0.000360            |
9216                   |25            |1             |17.440704   |17.439680   |0.270654    |554.120361             |17.439671         |593.642151      |0.000373            |
12288                  |25            |1             |4629.065918 |4635.234375 |3.385183    |2.779941               |4634.955566       |5993.715332     |0.000357            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.run6.json
