Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.641022  |128.630325  |0.064576                    |72               |4229.208496            |128.629303        |
256                          |100           |10            |101.755775  |101.756248  |0.020064                    |72               |5346.112305            |101.756241        |
512                          |100           |10            |99.869347   |99.867378   |0.030500                    |73               |5447.230469            |99.867363         |
768                          |100           |10            |95.772675   |95.800934   |0.038654                    |72               |5678.456543            |95.800804         |
1024                         |100           |10            |96.657410   |96.652588   |0.027802                    |72               |5628.415527            |96.652573         |
2048                         |100           |10            |94.384094   |94.383492   |0.018958                    |72               |5763.740723            |94.383484         |
3072                         |100           |10            |93.992958   |93.994240   |0.018489                    |72               |5787.609863            |93.994232         |
4096                         |100           |10            |92.965187   |92.964355   |0.021824                    |71               |5851.738770            |92.964348         |
5120                         |100           |10            |93.271202   |93.272484   |0.022386                    |71               |5832.419434            |93.272469         |
6144                         |100           |10            |92.563805   |92.562866   |0.022604                    |71               |5877.144531            |92.562859         |
7168                         |100           |10            |92.791199   |92.791573   |0.019358                    |71               |5862.646973            |92.791565         |
8192                         |100           |10            |153.490051  |153.492996  |0.019109                    |71               |3544.186523            |153.492920        |
10240                        |100           |10            |389.650848  |389.605988  |0.061818                    |68               |1396.312256            |389.604645        |
12288                        |100           |10            |395.454620  |395.735718  |0.223486                    |66               |1374.747803            |395.717651        |
14336                        |100           |10            |401.143799  |401.420654  |0.092711                    |65               |1355.229614            |401.416840        |
16384                        |100           |10            |345.837555  |345.916473  |0.097899                    |65               |1572.704712            |345.911377        |
24576                        |100           |10            |412.941895  |412.949677  |0.005839                    |65               |1317.413208            |412.949677        |
32768                        |100           |10            |357.850769  |357.851501  |0.010317                    |65               |1520.254639            |357.851471        |
49152                        |100           |10            |394.227234  |394.222870  |0.002258                    |64               |1380.062256            |394.222870        |
65536                        |100           |10            |374.222931  |374.218842  |0.006420                    |65               |1453.810303            |374.218811        |
131072                       |100           |10            |362.130676  |362.120880  |0.006338                    |65               |1502.576904            |362.120880        |
262144                       |100           |10            |351.571960  |351.567078  |0.004939                    |65               |1547.886108            |351.567078        |
524288                       |100           |10            |343.410675  |343.407227  |0.003996                    |65               |1585.496582            |343.407227        |
1048576                      |100           |10            |352.930878  |352.939362  |0.014503                    |70               |1543.484131            |352.939301        |
2097152                      |100           |10            |596.417786  |595.760254  |0.213487                    |72               |915.371643             |595.743408        |
4194304                      |100           |10            |821.768188  |821.394409  |0.065099                    |73               |666.695312             |821.377197        |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.run6.json
