Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141953   |56.143627   |0.003852                    |86.062103              |
1             |stride                |float               |100           |10            |56.143490   |56.147530   |0.008658                    |86.056122              |
2             |stride                |float               |100           |10            |56.184383   |56.185654   |0.003416                    |85.997719              |
3             |stride                |float               |100           |10            |59.808479   |59.811661   |0.003302                    |80.784218              |
4             |stride                |float               |100           |10            |135.537155  |135.536041  |0.002880                    |35.649845              |
5             |stride                |float               |100           |10            |82.968803   |82.968880   |0.000314                    |58.236755              |
6             |stride                |float               |100           |10            |112.232643  |112.230850  |0.003774                    |43.052673              |
7             |stride                |float               |100           |10            |103.723839  |103.723839  |0.000417                    |46.583679              |
8             |stride                |float               |100           |10            |252.363678  |252.362381  |0.000406                    |19.146429              |
9             |stride                |float               |100           |10            |124.453888  |124.454269  |0.000658                    |38.824207              |
10            |stride                |float               |100           |10            |144.336121  |144.330048  |0.004193                    |33.477703              |
11            |stride                |float               |100           |10            |145.197632  |145.217178  |0.006337                    |33.273186              |
12            |stride                |float               |100           |10            |191.854523  |191.859589  |0.001513                    |25.184242              |
13            |stride                |float               |100           |10            |165.938232  |166.000931  |0.016192                    |29.107302              |
14            |stride                |float               |100           |10            |166.148102  |172.413467  |1.451497                    |28.067875              |
15            |stride                |float               |100           |10            |176.302979  |176.303101  |0.000107                    |27.406427              |
16            |stride                |float               |100           |10            |463.247101  |463.247101  |0.000050                    |10.430369              |
17            |stride                |float               |100           |10            |207.478821  |207.477081  |0.001500                    |23.288540              |
18            |stride                |float               |100           |10            |215.194305  |215.194656  |0.000331                    |22.453337              |
19            |stride                |float               |100           |10            |228.201981  |228.190536  |0.003784                    |21.174578              |
20            |stride                |float               |100           |10            |222.973602  |222.972260  |0.000223                    |21.670132              |
21            |stride                |float               |100           |10            |248.949509  |248.930634  |0.002110                    |19.410381              |
22            |stride                |float               |100           |10            |248.949478  |248.933273  |0.003142                    |19.410173              |
23            |stride                |float               |100           |10            |254.082626  |254.082733  |0.000065                    |19.016790              |
24            |stride                |float               |100           |10            |342.231842  |342.236084  |0.000621                    |14.118436              |
25            |stride                |float               |100           |10            |290.439789  |290.439789  |0.000016                    |16.636282              |
26            |stride                |float               |100           |10            |290.439819  |290.439301  |0.000562                    |16.636311              |
27            |stride                |float               |100           |10            |292.978241  |292.982788  |0.000349                    |16.491884              |
28            |stride                |float               |100           |10            |295.565674  |295.565216  |0.000067                    |16.347790              |
29            |stride                |float               |100           |10            |331.865173  |331.863861  |0.000387                    |14.559700              |
30            |stride                |float               |100           |10            |331.860901  |331.863953  |0.000340                    |14.559696              |
31            |stride                |float               |100           |10            |352.609406  |352.625519  |0.001828                    |13.702464              |
32            |stride                |float               |100           |10            |884.955872  |884.955872  |0.000005                    |5.459977               |
33            |stride                |float               |100           |10            |365.571350  |365.577698  |0.001413                    |13.216994              |
34            |stride                |float               |100           |10            |373.377350  |373.377380  |0.000011                    |12.940897              |
35            |stride                |float               |100           |10            |381.155090  |381.213623  |0.007023                    |12.674885              |
36            |stride                |float               |100           |10            |378.270508  |378.243561  |0.007539                    |12.774410              |
37            |stride                |float               |100           |10            |378.536163  |378.536224  |0.000057                    |12.764533              |
38            |stride                |float               |100           |10            |383.718994  |383.719452  |0.000096                    |12.592112              |
39            |stride                |float               |100           |10            |381.122833  |381.131744  |0.000928                    |12.677607              |
40            |stride                |float               |100           |10            |475.330872  |475.332367  |0.000699                    |10.165178              |
41            |stride                |float               |100           |10            |391.494049  |391.495026  |0.000129                    |12.342017              |
42            |stride                |float               |100           |10            |388.907104  |388.911804  |0.000736                    |12.423995              |
43            |stride                |float               |100           |10            |368.160645  |368.160797  |0.000086                    |13.124261              |
44            |stride                |float               |100           |10            |403.622833  |403.707428  |0.012783                    |11.968664              |
45            |stride                |float               |100           |10            |412.234924  |412.234833  |0.000046                    |11.721082              |
46            |stride                |float               |100           |10            |419.150177  |419.144562  |0.000205                    |11.527856              |
47            |stride                |float               |100           |10            |401.863617  |401.863556  |0.000015                    |12.023579              |
48            |stride                |float               |100           |10            |619.632568  |619.632324  |0.000044                    |7.797912               |
49            |stride                |float               |100           |10            |430.382355  |430.384186  |0.000141                    |11.226803              |
50            |stride                |float               |100           |10            |432.114380  |432.113556  |0.000157                    |11.181871              |
51            |stride                |float               |100           |10            |386.310455  |386.310852  |0.000070                    |12.507643              |
52            |stride                |float               |100           |10            |451.129059  |451.111786  |0.000982                    |10.710956              |
53            |stride                |float               |100           |10            |448.533875  |448.535980  |0.000197                    |10.772465              |
54            |stride                |float               |100           |10            |461.501343  |461.494080  |0.000650                    |10.469990              |
55            |stride                |float               |100           |10            |425.200684  |425.198639  |0.000143                    |11.363720              |
56            |stride                |float               |100           |10            |479.178833  |479.173767  |0.002681                    |10.083687              |
57            |stride                |float               |100           |10            |391.494141  |391.492889  |0.000164                    |12.342084              |
58            |stride                |float               |100           |10            |382.894226  |382.900330  |0.003283                    |12.619049              |
59            |stride                |float               |100           |10            |386.327637  |386.329651  |0.000441                    |12.507034              |
60            |stride                |float               |100           |10            |430.406464  |428.829712  |0.154221                    |11.267786              |
61            |stride                |float               |100           |10            |399.274261  |399.274231  |0.000066                    |12.101553              |
62            |stride                |float               |100           |10            |378.531830  |378.532074  |0.000179                    |12.764673              |
63            |stride                |float               |100           |10            |347.417908  |347.418549  |0.000319                    |13.907830              |
64            |stride                |float               |100           |10            |884.955872  |884.955872  |0.000006                    |5.459977               |
0             |stride                |double              |100           |10            |230.052261  |229.982315  |0.027289                    |42.019241              |
1             |stride                |double              |100           |10            |230.086884  |230.036377  |0.036270                    |42.009396              |
2             |stride                |double              |100           |10            |233.424866  |233.506622  |0.035671                    |41.385101              |
3             |stride                |double              |100           |10            |235.305695  |234.719025  |0.076759                    |41.171658              |
4             |stride                |double              |100           |10            |255.884613  |255.884811  |0.000186                    |37.765728              |
5             |stride                |double              |100           |10            |232.133148  |232.548203  |0.141888                    |41.556000              |
6             |stride                |double              |100           |10            |232.680832  |232.681732  |0.002624                    |41.531738              |
7             |stride                |double              |100           |10            |232.815033  |232.814972  |0.002501                    |41.507969              |
8             |stride                |double              |100           |10            |487.438599  |487.440735  |0.000627                    |19.825336              |
9             |stride                |double              |100           |10            |234.224838  |234.224640  |0.000354                    |41.258156              |
10            |stride                |double              |100           |10            |241.989700  |241.989563  |0.000454                    |39.934269              |
11            |stride                |double              |100           |10            |264.475739  |264.476807  |0.000347                    |36.538841              |
12            |stride                |double              |100           |10            |369.913269  |369.911560  |0.000105                    |26.124289              |
13            |stride                |double              |100           |10            |307.739807  |307.739380  |0.000714                    |31.402143              |
14            |stride                |double              |100           |10            |328.412170  |328.411011  |0.000538                    |29.425556              |
15            |stride                |double              |100           |10            |359.518616  |359.518372  |0.000126                    |26.879507              |
16            |stride                |double              |100           |10            |898.788086  |898.788208  |0.000019                    |10.751895              |
17            |stride                |double              |100           |10            |391.506073  |391.505280  |0.000260                    |24.683388              |
18            |stride                |double              |100           |10            |417.427063  |417.427673  |0.000222                    |23.150541              |
19            |stride                |double              |100           |10            |424.339905  |424.338837  |0.000284                    |22.773491              |
20            |stride                |double              |100           |10            |496.682129  |496.682281  |0.000249                    |19.456455              |
21            |stride                |double              |100           |10            |408.779877  |408.779724  |0.000087                    |23.640303              |
22            |stride                |double              |100           |10            |448.526093  |448.528534  |0.000169                    |21.545288              |
23            |stride                |double              |100           |10            |454.587006  |454.585358  |0.000203                    |21.258223              |
24            |stride                |double              |100           |10            |673.010071  |673.009033  |0.000087                    |14.358911              |
25            |stride                |double              |100           |10            |483.105957  |483.105621  |0.000098                    |20.003237              |
26            |stride                |double              |100           |10            |481.820801  |481.822144  |0.000266                    |20.056522              |
27            |stride                |double              |100           |10            |496.069244  |496.069885  |0.000131                    |19.480474              |
28            |stride                |double              |100           |10            |510.747009  |510.747375  |0.000186                    |18.920658              |
29            |stride                |double              |100           |10            |413.962891  |413.962952  |0.000117                    |23.344303              |
30            |stride                |double              |100           |10            |457.181824  |457.182159  |0.000139                    |21.137474              |
31            |stride                |double              |100           |10            |404.461182  |404.461090  |0.000100                    |23.892721              |
32            |stride                |double              |100           |10            |884.973450  |884.973389  |0.000067                    |10.919737              |
33            |stride                |double              |100           |10            |401.001862  |401.002472  |0.000245                    |24.098795              |
34            |stride                |double              |100           |10            |471.700409  |471.700104  |0.000122                    |20.486908              |
35            |stride                |double              |100           |10            |426.928375  |426.928223  |0.000248                    |22.635366              |
36            |stride                |double              |100           |10            |516.137695  |516.136536  |0.000396                    |18.723101              |
37            |stride                |double              |100           |10            |440.757385  |440.757416  |0.000150                    |21.925159              |
38            |stride                |double              |100           |10            |530.310120  |530.310364  |0.000193                    |18.222681              |
39            |stride                |double              |100           |10            |534.957214  |534.957520  |0.000137                    |18.064381              |
40            |stride                |double              |100           |10            |726.074707  |726.073120  |0.000187                    |13.309508              |
41            |stride                |double              |100           |10            |483.964478  |483.965179  |0.000125                    |19.967710              |
42            |stride                |double              |100           |10            |469.513550  |469.512726  |0.000227                    |20.582352              |
43            |stride                |double              |100           |10            |439.893524  |439.893951  |0.000146                    |21.968195              |
44            |stride                |double              |100           |10            |553.597046  |553.597717  |0.000090                    |17.456135              |
45            |stride                |double              |100           |10            |553.101257  |553.100830  |0.000152                    |17.471817              |
46            |stride                |double              |100           |10            |581.395081  |581.395203  |0.000110                    |16.621527              |
