Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.944288    |3.952966    |0.240023                    |563.724304             |3.952684          |140.931076                    |
1            |100           |10            |3.970528    |3.973173    |0.182647                    |560.846680             |3.972965          |280.423340                    |
2            |100           |10            |4.108096    |4.117438    |0.290271                    |541.210938             |4.117108          |405.908203                    |
4            |100           |10            |4.291520    |4.295989    |0.369138                    |518.740173             |4.295453          |648.425171                    |
6            |100           |10            |4.479968    |4.489816    |0.390154                    |496.337982             |4.489328          |868.591492                    |
8            |100           |10            |3.904768    |3.907887    |0.167040                    |570.200989             |3.907787          |1282.952148                   |
10           |100           |10            |3.906048    |3.906441    |0.116581                    |570.407043             |3.906375          |1568.619385                   |
12           |100           |10            |4.030464    |4.033432    |0.189573                    |552.463623             |4.033250          |1795.506714                   |
14           |100           |10            |4.018816    |4.018092    |0.153304                    |554.569519             |4.017934          |2079.635742                   |
16           |100           |10            |3.954496    |3.955686    |0.169968                    |563.309204             |3.955596          |2394.064209                   |
18           |100           |10            |4.108288    |4.112038    |0.233307                    |541.901001             |4.111866          |2574.029785                   |
20           |100           |10            |4.108000    |4.107059    |0.177514                    |542.554626             |4.106912          |2848.411865                   |
22           |100           |10            |4.261888    |4.260233    |0.156141                    |523.041687             |4.260127          |3007.489746                   |
24           |100           |10            |4.347968    |4.348038    |0.099444                    |512.478577             |4.347936          |3202.990967                   |
28           |100           |10            |4.431808    |4.432109    |0.098312                    |502.753235             |4.432043          |3644.960938                   |
32           |100           |10            |4.589728    |4.589517    |0.125800                    |485.507355             |4.589475          |4005.435791                   |
36           |100           |10            |4.501024    |4.498872    |0.136580                    |495.292084             |4.498808          |4581.451660                   |
40           |100           |10            |4.532352    |4.533342    |0.125465                    |491.529205             |4.533248          |5038.174316                   |
44           |100           |10            |4.689952    |4.689977    |0.086382                    |475.107208             |4.689939          |5344.956055                   |
48           |100           |10            |4.728832    |4.727398    |0.107753                    |471.346436             |4.727359          |5773.994141                   |
54           |100           |10            |4.782080    |4.782299    |0.064331                    |465.934601             |4.782268          |6406.601074                   |
60           |100           |10            |4.875424    |4.875132    |0.058564                    |457.061432             |4.875108          |6970.187012                   |
66           |100           |10            |4.937216    |4.936700    |0.072040                    |451.361633             |4.936671          |7560.307129                   |
72           |100           |10            |5.024160    |5.023934    |0.056760                    |443.523621             |5.023913          |8094.306152                   |
80           |100           |10            |5.151744    |5.150691    |0.056570                    |432.608002             |5.150677          |8760.312500                   |
88           |100           |10            |5.274816    |5.275906    |0.044057                    |422.340759             |5.275891          |9397.082031                   |
96           |100           |10            |5.498880    |5.499730    |0.041615                    |405.152100             |5.499722          |9824.938477                   |
106          |100           |10            |5.817184    |5.817530    |0.034360                    |383.019409             |5.817523          |10245.768555                  |
116          |100           |10            |6.242304    |6.242406    |0.041457                    |356.949951             |6.242399          |10440.785156                  |
126          |100           |10            |6.649664    |6.649793    |0.022159                    |335.081879             |6.649790          |10638.849609                  |
138          |100           |10            |7.175552    |7.175972    |0.026516                    |310.512054             |7.175966          |10790.293945                  |
150          |100           |10            |7.714784    |7.714892    |0.020548                    |288.821350             |7.714887          |10903.005859                  |
164          |100           |10            |8.377504    |8.378584    |0.045732                    |265.943298             |8.378568          |10970.161133                  |
