Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.390784    |2.386878    |100.000000                  |100000       |23.907841      |2.751552        |0.001123            |
2                        |25            |1             |2.356576    |2.361851    |100.000000                  |100000       |23.565760      |2.608896        |0.000483            |
3                        |25            |1             |2.360896    |2.360929    |100.000000                  |100000       |23.608961      |2.595040        |0.000287            |
4                        |25            |1             |2.364992    |2.365061    |100.000000                  |100000       |23.649920      |2.598912        |0.000255            |
6                        |25            |1             |2.373632    |2.373617    |100.000000                  |100000       |23.736320      |2.592224        |0.000252            |
7                        |25            |1             |2.378560    |2.378603    |100.000000                  |100000       |23.785601      |2.596864        |0.000226            |
8                        |25            |1             |2.382624    |2.382662    |100.000000                  |100000       |23.826239      |2.598432        |0.000266            |
10                       |25            |1             |2.391648    |2.391567    |100.000000                  |100000       |23.916481      |2.613280        |0.000251            |
11                       |25            |1             |2.396064    |2.396054    |100.000000                  |100000       |23.960640      |2.611040        |0.000267            |
13                       |25            |1             |2.404512    |2.404571    |100.000000                  |100000       |24.045120      |2.623296        |0.000238            |
15                       |25            |1             |2.413888    |2.413930    |100.000000                  |100000       |24.138880      |2.631456        |0.000256            |
17                       |25            |1             |2.422176    |2.422108    |100.000000                  |100000       |24.221760      |2.638272        |0.000273            |
19                       |25            |1             |2.431808    |2.431836    |100.000000                  |100000       |24.318081      |2.648064        |0.000279            |
22                       |25            |1             |2.444736    |2.444771    |100.000000                  |100000       |24.447361      |2.662496        |0.000278            |
25                       |25            |1             |2.457920    |2.457970    |100.000000                  |100000       |24.579201      |2.677856        |0.000285            |
28                       |25            |1             |2.470752    |2.470724    |100.000000                  |100000       |24.707520      |2.688992        |0.000295            |
31                       |25            |1             |2.484384    |2.484497    |100.000000                  |100000       |24.843842      |2.701664        |0.000296            |
