Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049096    |4.561686    |512.621033             |0.049092          |5.780256        |0.001208            |
36                     |25            |1             |0.071680    |0.071900    |2.359885    |525.037842             |0.071897          |8.028160        |0.000447            |
48                     |25            |1             |0.094208    |0.094196    |2.038435    |534.331116             |0.094196          |10.965664       |0.000311            |
72                     |25            |1             |0.139264    |0.139340    |1.562288    |541.827759             |0.139339          |13.623168       |0.000302            |
96                     |25            |1             |0.184320    |0.184623    |1.612053    |545.242676             |0.184621          |17.832479       |0.000288            |
144                    |25            |1             |0.274464    |0.274604    |0.606035    |549.866394             |0.274603          |17.540865       |0.000255            |
192                    |25            |1             |0.364544    |0.364838    |0.684217    |551.825806             |0.364837          |21.043648       |0.000307            |
288                    |25            |1             |0.544864    |0.545053    |0.546000    |554.056396             |0.545053          |24.201311       |0.000295            |
384                    |25            |1             |0.725088    |0.725271    |0.326520    |555.176453             |0.725271          |34.252800       |0.000306            |
576                    |25            |1             |1.087136    |1.087274    |0.538634    |555.499878             |1.087273          |44.500385       |0.000298            |
768                    |25            |1             |1.447936    |1.448109    |0.377880    |556.109497             |1.448108          |50.288319       |0.000303            |
1152                   |25            |1             |2.170880    |2.171098    |0.424500    |556.382324             |2.171096          |84.333984       |0.000297            |
1536                   |25            |1             |2.894720    |2.894798    |0.413463    |556.382141             |2.894796          |104.384514      |0.000281            |
2304                   |25            |1             |4.339712    |4.339775    |0.318550    |556.692505             |4.339773          |159.328262      |0.000290            |
3072                   |25            |1             |5.792096    |5.792024    |0.218781    |556.148621             |5.792023          |207.611679      |0.000303            |
4608                   |25            |1             |8.697824    |8.697075    |0.269329    |555.570679             |8.697072          |296.810883      |0.000352            |
6144                   |25            |1             |11.601408   |11.600755   |0.250465    |555.347778             |11.600751         |400.118744      |0.000307            |
9216                   |25            |1             |17.436319   |17.434883   |0.174546    |554.272644             |17.434879         |594.218018      |0.000297            |
12288                  |25            |1             |4623.559082 |4628.826172 |4.807318    |2.783885               |4628.388672       |5953.695312     |0.000308            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.run1.json
