Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.917831  |128.748428  |0.086266                    |72               |4225.336426            |128.747177        |
256                          |100           |10            |101.859940  |101.857750  |0.016923                    |72               |5340.785156            |101.857735        |
512                          |100           |10            |99.913918   |99.913063   |0.023128                    |73               |5444.739746            |99.913048         |
768                          |100           |10            |95.799553   |95.815346   |0.037826                    |72               |5677.597656            |95.815292         |
1024                         |100           |10            |96.755714   |96.754807   |0.015895                    |72               |5622.468750            |96.754799         |
2048                         |100           |10            |94.473793   |94.477600   |0.024832                    |72               |5758.000000            |94.477585         |
3072                         |100           |10            |94.096161   |94.095238   |0.016761                    |72               |5781.398438            |94.095222         |
4096                         |100           |10            |93.057022   |93.059013   |0.019248                    |72               |5845.786133            |93.059006         |
5120                         |100           |10            |93.392548   |93.392036   |0.018724                    |72               |5824.953125            |93.392029         |
6144                         |100           |10            |92.655266   |92.662613   |0.032636                    |72               |5870.818359            |92.662598         |
7168                         |100           |10            |92.866371   |92.868538   |0.023239                    |71               |5857.788086            |92.868530         |
8192                         |100           |10            |153.487366  |153.499649  |0.024170                    |71               |3544.033203            |153.499557        |
10240                        |100           |10            |389.515167  |389.586456  |0.037825                    |69               |1396.383911            |389.584656        |
12288                        |100           |10            |395.030701  |395.162903  |0.152503                    |67               |1376.732666            |395.147156        |
14336                        |100           |10            |401.323151  |401.394470  |0.056401                    |66               |1355.317627            |401.390778        |
16384                        |100           |10            |345.503662  |345.478210  |0.098315                    |67               |1574.695435            |345.474060        |
24576                        |100           |10            |412.946289  |412.938751  |0.002912                    |67               |1317.447998            |412.938751        |
32768                        |100           |10            |357.890137  |357.885681  |0.006508                    |67               |1520.109253            |357.885681        |
49152                        |100           |10            |394.240173  |394.243866  |0.003981                    |68               |1379.988770            |394.243866        |
65536                        |100           |10            |374.208527  |374.207703  |0.004052                    |68               |1453.853516            |374.207703        |
131072                       |100           |10            |362.134949  |362.132996  |0.004719                    |69               |1502.526611            |362.132996        |
262144                       |100           |10            |351.564392  |351.568085  |0.005648                    |69               |1547.881592            |351.568085        |
524288                       |100           |10            |343.433044  |343.438385  |0.004190                    |69               |1585.352783            |343.438385        |
1048576                      |100           |10            |352.930054  |352.939606  |0.016517                    |73               |1543.482910            |352.939575        |
2097152                      |100           |10            |596.425232  |596.165710  |0.130298                    |73               |914.746277             |596.150696        |
4194304                      |100           |10            |821.384277  |821.661316  |0.098216                    |73               |666.477112             |821.646118        |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.run4.json
